Timestamp,Open,High,Low,Close,Volume,Symbol
2023-08-29T13:14:00.000000,183.63,183.65,183.56,183.56,50167,AAPL
2023-08-10T15:08:00.000000,178.36,178.48,178.31,178.42,83319,AAPL
2023-10-31T14:18:00.000000,170.25,170.27,170.22,170.255,37670,AAPL
2023-06-22T15:12:00.000000,186.55,186.65,186.55,186.63,135530,AAPL
2023-09-13T12:45:00.000000,175.4,175.405,175.29,175.29,113875,AAPL
2023-09-19T11:00:00.000000,177.22,177.34,177.175,177.32,102566,AAPL
2023-07-17T15:20:00.000000,194.23,194.32,194.23,194.27,216475,AAPL
2023-10-23T10:47:00.000000,171.7,171.71,171.5,171.51,171399,AAPL
2023-08-25T13:55:00.000000,177.395,177.46,177.36,177.37,39331,AAPL
2023-05-30T12:41:00.000000,177.35,177.4,177.275,177.32,86001,AAPL
2023-07-13T10:47:00.000000,190.445,190.46,190.27,190.27,134297,AAPL
2023-10-16T10:38:00.000000,178.74,178.74,178.61,178.72,95797,AAPL
2023-11-10T13:24:00.000000,185.49,185.49,185.46,185.47,63587,AAPL
2023-11-09T10:31:00.000000,182.64,182.67,182.48,182.53,134777,AAPL
2023-08-31T13:09:00.000000,187.78,187.92,187.77,187.89,69959,AAPL
2023-06-12T11:57:00.000000,182.33,182.355,182.28,182.28,54508,AAPL
2023-07-31T13:08:00.000000,196.13,196.18,196.12,196.17,88023,AAPL
2023-08-21T15:03:00.000000,175.77,175.86,175.76,175.76,99985,AAPL
2023-06-26T11:55:00.000000,186.99,187.0,186.765,186.77,96819,AAPL
2023-06-14T11:01:00.000000,183.73,183.74,183.6,183.6,107059,AAPL
2023-08-31T14:23:00.000000,188.45,188.535,188.45,188.53,107864,AAPL
2023-09-13T13:51:00.000000,175.24,175.355,175.24,175.26,77209,AAPL
2023-10-20T12:06:00.000000,173.82,173.83,173.74,173.77,80470,AAPL
2023-09-19T14:35:00.000000,179.27,179.41,179.27,179.35,142220,AAPL
2023-08-02T10:47:00.000000,193.12,193.12,193.02,193.02,87667,AAPL
2023-10-24T14:38:00.000000,172.88,172.89,172.82,172.85,42128,AAPL
2023-11-17T09:16:00.000000,189.92,189.93,189.89,189.93,3185,AAPL
2023-05-31T13:58:00.000000,179.04,179.08,179.04,179.08,53520,AAPL
2023-07-27T12:32:00.000000,196.4,196.42,196.37,196.42,45455,AAPL
2023-08-15T13:46:00.000000,177.68,177.72,177.66,177.71,54515,AAPL
2023-08-07T13:47:00.000000,178.105,178.21,178.08,178.17,139593,AAPL
2023-07-11T13:34:00.000000,187.48,187.48,187.45,187.46,33639,AAPL
2023-11-01T15:00:00.000000,173.19,173.55,173.18,173.45,268062,AAPL
2023-11-13T09:07:00.000000,185.65,185.65,185.65,185.65,1310,AAPL
2023-10-30T12:08:00.000000,169.68,169.76,169.665,169.7,36722,AAPL
2023-10-04T09:39:00.000000,172.38,172.46,172.25,172.36,290993,AAPL
2023-09-28T09:35:00.000000,168.83,168.87,168.561,168.63,234265,AAPL
2023-05-31T12:57:00.000000,178.705,178.72,178.61,178.63,38005,AAPL
2023-07-25T10:54:00.000000,193.33,193.4,193.32,193.36,63848,AAPL
2023-09-27T11:58:00.000000,170.34,170.38,170.29,170.32,91756,AAPL
2023-06-26T13:54:00.000000,185.92,185.97,185.89,185.94,33166,AAPL
2023-10-27T10:36:00.000000,168.2,168.45,168.2,168.405,137300,AAPL
2023-07-14T11:24:00.000000,190.58,190.59,190.545,190.555,43900,AAPL
2023-06-08T13:05:00.000000,179.62,179.725,179.62,179.71,75636,AAPL
2023-05-30T12:36:00.000000,177.59,177.59,177.49,177.5,50234,AAPL
2023-08-18T13:30:00.000000,174.275,174.36,174.27,174.33,116199,AAPL
2023-11-14T09:04:00.000000,187.48,187.57,187.46,187.57,18103,AAPL
2023-08-30T11:19:00.000000,186.685,186.79,186.685,186.75,128923,AAPL
2023-07-26T09:41:00.000000,193.66,193.81,193.64,193.79,85537,AAPL
2023-09-26T15:48:00.000000,172.13,172.16,172.035,172.085,205680,AAPL
2023-06-27T10:33:00.000000,186.58,186.695,186.53,186.63,95889,AAPL
2023-11-14T09:18:00.000000,187.66,187.69,187.66,187.69,5718,AAPL
2023-08-25T15:13:00.000000,178.62,178.66,178.59,178.66,52807,AAPL
2023-10-10T15:42:00.000000,178.66,178.68,178.645,178.65,74539,AAPL
2023-10-02T10:25:00.000000,173.82,173.87,173.77,173.85,106204,AAPL
2023-06-27T13:12:00.000000,187.73,187.8,187.73,187.75,97436,AAPL
2023-06-29T11:13:00.000000,189.66,189.755,189.66,189.71,97943,AAPL
2023-07-06T10:30:00.000000,189.94,190.07,189.9,190.025,171243,AAPL
2023-06-27T14:38:00.000000,188.17,188.185,188.14,188.14,35058,AAPL
2023-09-28T09:36:00.000000,168.63,168.85,168.4,168.43,326490,AAPL
2023-07-07T13:36:00.000000,192.44,192.5,192.395,192.5,59676,AAPL
2023-10-05T15:47:00.000000,175.05,175.12,174.99,175.05,145704,AAPL
2023-07-06T13:59:00.000000,191.34,191.41,191.34,191.4,114076,AAPL
2023-11-01T10:58:00.000000,171.57,171.57,171.5,171.505,126305,AAPL
2023-08-11T14:49:00.000000,178.315,178.35,178.235,178.31,64263,AAPL
2023-06-16T13:59:00.000000,185.61,185.63,185.575,185.58,59142,AAPL
2023-09-05T15:40:00.000000,189.805,189.825,189.765,189.805,82146,AAPL
2023-09-14T15:58:00.000000,175.665,175.74,175.64,175.73,355922,AAPL
2023-06-01T12:15:00.000000,179.83,179.92,179.83,179.92,135909,AAPL
2023-07-20T10:49:00.000000,194.64,194.66,194.56,194.58,99739,AAPL
2023-08-04T15:25:00.000000,182.65,182.67,182.47,182.56,296504,AAPL
2023-06-23T15:38:00.000000,187.07,187.07,187.0,187.03,79658,AAPL
2023-06-02T10:29:00.000000,179.79,179.8,179.71,179.73,102163,AAPL
2023-10-04T14:51:00.000000,172.93,172.95,172.9,172.93,33788,AAPL
2023-07-12T15:29:00.000000,189.85,189.905,189.83,189.86,95541,AAPL
2023-06-01T15:29:00.000000,179.88,179.885,179.73,179.78,117934,AAPL
2023-07-19T15:48:00.000000,195.285,195.32,195.265,195.27,78556,AAPL
2023-06-09T09:55:00.000000,182.16,182.16,181.705,181.74,314023,AAPL
2023-09-12T15:23:00.000000,175.32,175.35,175.24,175.28,119608,AAPL
2023-06-01T09:48:00.000000,177.065,177.185,176.94,177.17,178393,AAPL
2023-09-26T10:03:00.000000,173.32,173.35,173.19,173.23,193796,AAPL
2023-07-20T15:17:00.000000,192.78,192.79,192.64,192.7,157194,AAPL
2023-07-20T10:36:00.000000,194.16,194.17,193.96,194.12,362577,AAPL
2023-06-20T13:03:00.000000,185.705,185.715,185.65,185.67,54141,AAPL
2023-08-08T14:51:00.000000,179.15,179.18,179.115,179.18,38419,AAPL
2023-07-13T14:42:00.000000,190.67,190.68,190.61,190.62,29225,AAPL
2023-08-24T13:23:00.000000,177.915,177.96,177.89,177.93,30898,AAPL
2023-06-27T15:31:00.000000,188.29,188.325,188.26,188.32,527961,AAPL
2023-10-04T15:37:00.000000,174.14,174.21,174.08,174.1,130866,AAPL
2023-11-14T09:46:00.000000,187.06,187.1,186.71,186.78,241983,AAPL
2023-06-05T11:32:00.000000,184.11,184.22,184.1,184.21,124310,AAPL
2023-08-25T11:29:00.000000,177.21,177.41,177.19,177.36,151327,AAPL
2023-07-12T12:51:00.000000,189.67,189.69,189.62,189.67,71531,AAPL
2023-08-24T13:07:00.000000,177.915,177.95,177.9008,177.905,28284,AAPL
2023-06-08T10:08:00.000000,177.98,177.98,177.8,177.845,154150,AAPL
2023-08-29T14:50:00.000000,184.4,184.44,184.365,184.375,59821,AAPL
2023-09-13T11:36:00.000000,175.24,175.25,175.165,175.17,84242,AAPL
2023-09-15T11:25:00.000000,174.73,174.755,174.66,174.74,150158,AAPL
2023-06-02T10:00:00.000000,179.81,179.95,179.71,179.89,250075,AAPL
2023-08-18T13:22:00.000000,174.115,174.16,174.08,174.09,66464,AAPL
2023-09-15T14:24:00.000000,174.44,174.47,174.28,174.29,130731,AAPL
2023-07-14T10:31:00.000000,190.965,191.04,190.95,191.0,87451,AAPL
2023-10-09T12:09:00.000000,177.65,177.66,177.61,177.64,51904,AAPL
2023-06-14T15:31:00.000000,183.42,183.54,183.35,183.48,114734,AAPL
2023-07-28T09:54:00.000000,195.945,195.98,195.8,195.88,199851,AAPL
2023-07-17T10:43:00.000000,192.84,192.885,192.825,192.825,39269,AAPL
2023-09-01T13:41:00.000000,188.995,189.01,188.961,188.98,34601,AAPL
2023-06-09T11:32:00.000000,181.05,181.1,181.02,181.03,95542,AAPL
2023-10-17T15:40:00.000000,176.53,176.68,176.51,176.67,132792,AAPL
2023-08-11T14:32:00.000000,178.44,178.55,178.42,178.44,140006,AAPL
2023-05-30T11:04:00.000000,177.63,177.69,177.59,177.66,119711,AAPL
2023-10-16T12:08:00.000000,177.92,178.015,177.92,177.95,93093,AAPL
2023-07-10T11:46:00.000000,187.81,187.87,187.685,187.72,152707,AAPL
2023-06-20T15:39:00.000000,185.34,185.35,185.305,185.31,48573,AAPL
2023-11-02T13:41:00.000000,177.25,177.28,177.23,177.25,58092,AAPL
2023-08-16T14:23:00.000000,178.16,178.18,178.105,178.17,55601,AAPL
2023-10-19T14:54:00.000000,175.72,175.83,175.59,175.59,1193179,AAPL
2023-09-12T12:02:00.000000,176.91,177.07,176.89,177.07,141832,AAPL
2023-07-24T15:08:00.000000,192.76,192.76,192.69,192.73,59926,AAPL
2023-11-13T13:16:00.000000,184.84,184.88,184.82,184.86,43320,AAPL
2023-07-28T12:05:00.000000,196.24,196.27,196.22,196.26,38893,AAPL
2023-10-20T12:49:00.000000,173.94,173.98,173.92,173.965,51460,AAPL
2023-08-14T14:56:00.000000,178.99,179.01,178.95,179.01,36490,AAPL
2023-08-16T13:15:00.000000,177.61,177.645,177.6,177.63,35952,AAPL
2023-07-13T10:31:00.000000,190.03,190.23,190.01,190.18,114543,AAPL
2023-07-07T11:59:00.000000,191.75,191.78,191.73,191.76,81007,AAPL
2023-05-31T12:16:00.000000,178.83,178.84,178.75,178.76,46578,AAPL
2023-09-18T09:52:00.000000,177.3,177.41,177.19,177.2,227060,AAPL
2023-08-14T12:31:00.000000,178.73,178.76,178.67,178.7,47144,AAPL
2023-06-13T14:20:00.000000,183.04,183.09,183.01,183.03,69710,AAPL
2023-09-21T12:54:00.000000,175.15,175.16,174.98,175.02,259733,AAPL
2023-06-29T09:34:00.000000,189.82,189.94,189.705,189.81,291551,AAPL
2023-06-15T11:19:00.000000,185.63,185.64,185.49,185.52,96600,AAPL
2023-07-18T10:58:00.000000,193.415,193.44,193.36,193.38,61671,AAPL
2023-08-15T12:40:00.000000,178.03,178.05,178.0,178.04,29098,AAPL
2023-08-22T09:57:00.000000,176.42,176.47,176.36,176.44,69495,AAPL
2023-08-09T13:14:00.000000,178.575,178.68,178.575,178.61,191429,AAPL
2023-07-18T12:27:00.000000,192.785,192.81,192.68,192.7,78542,AAPL
2023-07-17T13:32:00.000000,193.08,193.08,193.035,193.035,36525,AAPL
2023-10-02T15:57:00.000000,173.43,173.55,173.42,173.5,425666,AAPL
2023-08-28T14:35:00.000000,179.48,179.57,179.48,179.57,38490,AAPL
2023-08-02T13:26:00.000000,192.85,192.86,192.725,192.73,71969,AAPL
2023-08-23T12:10:00.000000,180.86,180.9,180.8,180.8,56822,AAPL
2023-11-02T13:58:00.000000,177.26,177.32,177.24,177.3,84745,AAPL
2023-11-16T13:03:00.000000,189.77,189.77,189.73,189.76,30151,AAPL
2023-09-13T15:57:00.000000,174.37,174.52,174.24,174.425,738199,AAPL
2023-06-07T14:58:00.000000,178.03,178.19,178.03,178.18,76209,AAPL
2023-09-08T14:47:00.000000,178.62,178.67,178.59,178.61,61756,AAPL
2023-10-30T12:37:00.000000,169.65,169.7,169.58,169.59,54713,AAPL
2023-09-11T13:44:00.000000,179.24,179.24,179.085,179.1,114263,AAPL
2023-08-23T09:52:00.000000,179.675,179.84,179.675,179.68,229095,AAPL
2023-11-15T14:06:00.000000,188.84,188.89,188.835,188.87,47675,AAPL
2023-09-22T10:41:00.000000,175.9,175.94,175.845,175.91,110040,AAPL
2023-06-09T09:40:00.000000,181.415,181.54,181.27,181.3,179515,AAPL
2023-08-24T15:31:00.000000,176.84,176.89,176.82,176.83,132424,AAPL
2023-09-20T10:55:00.000000,177.54,177.64,177.54,177.62,63942,AAPL
2023-07-21T14:47:00.000000,192.955,193.005,192.945,193.0,32038,AAPL
2023-09-21T14:17:00.000000,174.85,174.98,174.85,174.95,120527,AAPL
2023-10-05T15:50:00.000000,175.17,175.21,175.03,175.03,174414,AAPL
2023-08-25T10:13:00.000000,177.42,177.89,177.41,177.86,151916,AAPL
2023-06-09T12:05:00.000000,181.16,181.32,181.16,181.28,167846,AAPL
2023-10-10T14:15:00.000000,178.14,178.22,178.12,178.2,53696,AAPL
2023-09-28T09:55:00.000000,169.63,169.65,169.47,169.62,179577,AAPL
2023-07-03T13:57:00.000000,192.38,192.45,192.38,192.45,2079,AAPL
2023-11-08T14:27:00.000000,182.71,182.79,182.7,182.785,72779,AAPL
2023-06-13T13:03:00.000000,183.435,183.44,183.395,183.4,37044,AAPL
2023-08-23T11:53:00.000000,181.16,181.22,181.15,181.175,81756,AAPL
2023-06-13T14:44:00.000000,182.64,182.685,182.55,182.58,83889,AAPL
2023-07-14T15:11:00.000000,189.97,189.99,189.95,189.985,42636,AAPL
2023-11-10T09:24:00.000000,183.42,183.42,183.41,183.41,1817,AAPL
2023-08-10T15:18:00.000000,178.6,178.64,178.53,178.605,82677,AAPL
2023-07-12T11:07:00.000000,189.36,189.52,189.36,189.405,124698,AAPL
2023-06-27T09:55:00.000000,186.97,187.0,186.85,186.93,149508,AAPL
2023-10-30T10:47:00.000000,169.78,169.87,169.7,169.83,96224,AAPL
2023-08-11T10:53:00.000000,178.13,178.13,178.03,178.04,112457,AAPL
2023-06-05T12:09:00.000000,184.345,184.52,184.33,184.51,525825,AAPL
2023-10-26T14:10:00.000000,166.99,167.13,166.96,167.12,96548,AAPL
2023-08-10T10:56:00.000000,179.67,179.73,179.63,179.7,109162,AAPL
2023-11-02T10:27:00.000000,176.625,176.75,176.62,176.71,187032,AAPL
2023-06-27T14:11:00.000000,188.02,188.08,188.01,188.06,47448,AAPL
2023-11-06T14:11:00.000000,178.12,178.33,178.12,178.31,96812,AAPL
2023-09-05T13:49:00.000000,189.315,189.36,189.315,189.35,32394,AAPL
2023-09-12T11:39:00.000000,176.85,176.94,176.84,176.89,82422,AAPL
2023-10-12T15:46:00.000000,180.5,180.63,180.46,180.49,131755,AAPL
2023-10-16T12:37:00.000000,177.68,177.69,177.63,177.65,48646,AAPL
2023-07-07T13:55:00.000000,192.42,192.46,192.41,192.46,51971,AAPL
2023-08-04T14:28:00.000000,183.42,183.58,183.41,183.48,1240730,AAPL
2023-10-26T11:19:00.000000,167.425,167.45,167.33,167.33,74927,AAPL
2023-10-05T12:21:00.000000,173.96,174.03,173.96,173.97,126235,AAPL
2023-10-31T14:06:00.000000,170.49,170.51,170.46,170.5,24506,AAPL
2023-07-21T10:17:00.000000,193.87,193.87,193.66,193.76,195097,AAPL
2023-06-12T11:53:00.000000,182.4,182.41,182.345,182.37,77304,AAPL
2023-08-21T12:11:00.000000,174.09,174.195,174.05,174.19,29637,AAPL
2023-06-07T15:49:00.000000,177.505,177.59,177.48,177.57,166508,AAPL
2023-09-07T12:35:00.000000,177.65,177.68,177.42,177.43,109323,AAPL
2023-07-05T14:30:00.000000,190.95,191.045,190.95,191.03,87543,AAPL
2023-09-18T14:58:00.000000,178.49,178.59,178.48,178.58,106062,AAPL
2023-08-30T14:09:00.000000,187.04,187.09,187.0,187.01,80813,AAPL
2023-07-03T14:17:00.000000,192.5,192.52,192.5,192.52,1038,AAPL
2023-09-15T09:39:00.000000,175.08,175.34,175.06,175.08,298717,AAPL
2023-08-14T11:20:00.000000,179.15,179.19,179.11,179.12,55116,AAPL
2023-06-08T10:22:00.000000,178.2,178.23,178.13,178.21,72639,AAPL
2023-07-05T12:21:00.000000,190.98,191.0,190.95,191.0,44082,AAPL
2023-10-12T12:14:00.000000,181.99,181.99,181.9,181.96,42363,AAPL
2023-08-04T14:26:00.000000,183.19,183.455,183.18,183.37,347241,AAPL
2023-07-19T15:46:00.000000,195.335,195.39,195.335,195.36,104472,AAPL
2023-07-11T13:25:00.000000,187.46,187.5,187.46,187.46,44016,AAPL
2023-09-14T09:42:00.000000,175.47,175.47,175.31,175.465,227054,AAPL
2023-09-22T15:24:00.000000,175.9,175.99,175.76,175.77,128049,AAPL
2023-10-16T10:30:00.000000,178.45,178.68,178.4,178.67,194618,AAPL
2023-06-21T15:40:00.000000,184.16,184.19,184.1,184.18,112320,AAPL
2023-10-23T15:08:00.000000,173.63,173.63,173.52,173.54,71374,AAPL
2023-07-13T15:55:00.000000,190.86,190.86,190.64,190.65,258116,AAPL
2023-09-08T11:38:00.000000,180.1,180.12,179.98,180.0,140179,AAPL
2023-07-07T13:26:00.000000,192.51,192.53,192.48,192.51,51921,AAPL
2023-10-17T14:39:00.000000,177.32,177.34,177.27,177.3,54224,AAPL
2023-11-10T10:50:00.000000,184.05,184.06,183.96,183.995,69112,AAPL
2023-06-16T09:55:00.000000,185.06,185.2,185.02,185.2,125546,AAPL
2023-06-15T12:08:00.000000,185.47,185.47,185.42,185.45,67240,AAPL
2023-06-22T14:12:00.000000,186.49,186.5,186.43,186.44,53902,AAPL
2023-09-29T12:41:00.000000,171.79,171.83,171.7,171.73,60569,AAPL
2023-09-18T13:52:00.000000,179.12,179.19,179.04,179.04,73480,AAPL
2023-07-11T14:39:00.000000,186.905,186.95,186.905,186.94,47738,AAPL
2023-05-31T13:20:00.000000,178.6,178.66,178.57,178.59,57876,AAPL
2023-06-09T15:06:00.000000,181.95,181.95,181.66,181.7,120949,AAPL
2023-06-15T09:59:00.000000,185.1,185.2,185.01,185.2,235333,AAPL
2023-06-08T11:31:00.000000,179.26,179.31,179.24,179.27,63157,AAPL
2023-10-05T12:05:00.000000,173.65,173.76,173.64,173.76,62359,AAPL
2023-06-05T13:52:00.000000,182.56,182.81,182.56,182.76,316089,AAPL
2023-09-12T15:35:00.000000,175.62,175.73,175.6,175.71,234593,AAPL
2023-08-30T10:30:00.000000,186.19,186.285,186.17,186.2,243529,AAPL
2023-05-30T14:10:00.000000,176.82,176.93,176.805,176.92,46940,AAPL
2023-07-07T14:35:00.000000,192.33,192.38,192.33,192.38,40371,AAPL
2023-06-06T14:23:00.000000,179.28,179.36,179.28,179.35,86702,AAPL
2023-10-06T14:35:00.000000,177.51,177.67,177.48,177.61,152865,AAPL
2023-08-07T15:47:00.000000,178.53,178.58,178.495,178.515,167543,AAPL
2023-10-09T14:52:00.000000,178.85,178.85,178.785,178.82,52325,AAPL
2023-06-14T15:15:00.000000,183.49,183.54,183.32,183.33,144067,AAPL
2023-11-07T12:02:00.000000,181.26,181.26,181.16,181.18,98011,AAPL
2023-08-11T15:39:00.000000,178.01,178.04,177.965,178.02,1424711,AAPL
2023-06-02T09:47:00.000000,180.17,180.18,179.82,179.98,597206,AAPL
2023-11-13T13:57:00.000000,184.75,184.78,184.75,184.76,44127,AAPL
2023-10-24T09:35:00.000000,172.85,172.9,172.19,172.24,329084,AAPL
2023-10-26T14:03:00.000000,166.88,166.915,166.82,166.82,93245,AAPL
2023-07-24T09:47:00.000000,194.05,194.25,193.8,194.25,305505,AAPL
2023-10-03T15:51:00.000000,172.28,172.37,172.25,172.37,269745,AAPL
2023-09-08T14:26:00.000000,179.03,179.06,178.9,178.94,129052,AAPL
2023-07-20T13:28:00.000000,194.0,194.16,193.94,194.13,86520,AAPL
2023-06-08T11:32:00.000000,179.28,179.34,179.2,179.21,89672,AAPL
2023-09-21T15:42:00.000000,174.405,174.51,174.32,174.48,231890,AAPL
2023-08-01T11:49:00.000000,195.86,195.87,195.82,195.845,24039,AAPL
2023-05-31T14:46:00.000000,178.99,179.075,178.98,179.05,105708,AAPL
2023-09-06T14:03:00.000000,182.65,182.66,182.5,182.5,271120,AAPL
2023-10-04T14:26:00.000000,172.535,172.6,172.535,172.6,70815,AAPL
2023-07-28T10:10:00.000000,195.86,195.92,195.82,195.82,99608,AAPL
2023-10-20T11:05:00.000000,173.6,173.67,173.58,173.595,276084,AAPL
2023-06-21T10:16:00.000000,184.4,184.41,184.21,184.26,123191,AAPL
2023-11-03T14:11:00.000000,175.29,175.47,175.28,175.46,110866,AAPL
2023-07-12T13:45:00.000000,189.96,189.98,189.94,189.95,40385,AAPL
2023-09-05T10:34:00.000000,188.41,188.46,188.35,188.35,141748,AAPL
2023-11-13T12:39:00.000000,184.65,184.69,184.63,184.66,18372,AAPL
2023-11-17T09:02:00.000000,189.99,189.99,189.95,189.97,2100,AAPL
2023-08-04T13:52:00.000000,184.99,185.035,184.98,185.03,88206,AAPL
2023-06-12T10:20:00.000000,181.145,181.24,181.1,181.24,94561,AAPL
2023-11-07T09:18:00.000000,178.96,179.08,178.93,179.08,9909,AAPL
2023-11-15T08:51:00.000000,187.92,187.92,187.87,187.87,933,AAPL
2023-11-16T11:32:00.000000,189.135,189.16,188.97,188.99,112290,AAPL
2023-06-08T14:53:00.000000,180.11,180.12,180.065,180.11,78786,AAPL
2023-07-11T13:00:00.000000,187.7,187.78,187.64,187.77,81479,AAPL
2023-06-16T11:20:00.000000,185.865,185.92,185.815,185.91,95510,AAPL
2023-09-29T09:43:00.000000,172.18,172.29,172.09,172.1,168040,AAPL
2023-11-13T13:31:00.000000,184.5,184.52,184.49,184.52,45985,AAPL
2023-07-05T10:22:00.000000,192.53,192.55,192.45,192.47,59979,AAPL
2023-06-27T10:00:00.000000,186.87,187.0,186.84,186.95,217379,AAPL
2023-07-19T14:32:00.000000,194.82,194.84,194.79,194.82,59417,AAPL
2023-08-28T15:33:00.000000,179.915,179.97,179.86,179.96,88123,AAPL
2023-08-22T12:21:00.000000,176.48,176.525,176.48,176.49,51900,AAPL
2023-06-14T15:26:00.000000,184.0,184.055,183.93,183.96,131522,AAPL
2023-08-01T11:48:00.000000,195.86,195.88,195.8,195.88,38171,AAPL
2023-07-10T10:16:00.000000,188.72,188.815,188.71,188.75,127336,AAPL
2023-09-22T11:06:00.000000,176.23,176.34,176.22,176.32,89506,AAPL
2023-07-20T13:56:00.000000,194.33,194.36,194.25,194.33,60582,AAPL
2023-10-06T11:40:00.000000,176.08,176.19,176.06,176.18,140644,AAPL
2023-11-09T12:49:00.000000,183.85,183.85,183.82,183.82,65963,AAPL
2023-07-05T13:04:00.000000,191.08,191.12,191.06,191.12,35596,AAPL
2023-06-07T11:20:00.000000,179.06,179.17,178.97,179.16,95327,AAPL
2023-10-06T11:23:00.000000,175.35,175.43,175.31,175.34,63252,AAPL
2023-08-01T09:46:00.000000,196.59,196.63,196.37,196.41,132387,AAPL
2023-06-09T11:13:00.000000,181.93,181.98,181.91,181.975,58410,AAPL
2023-06-05T15:44:00.000000,179.09,179.12,179.01,179.055,271725,AAPL
2023-11-02T14:11:00.000000,177.29,177.31,177.24,177.29,81500,AAPL
2023-09-12T13:14:00.000000,177.06,177.105,176.93,176.95,107386,AAPL
2023-09-11T13:04:00.000000,178.64,178.68,178.64,178.68,34149,AAPL
2023-10-18T14:34:00.000000,176.67,176.72,176.64,176.665,25451,AAPL
2023-10-26T15:43:00.000000,166.64,166.68,166.55,166.58,131915,AAPL
2023-09-28T10:35:00.000000,168.99,169.21,168.98,169.08,253982,AAPL
2023-06-26T10:17:00.000000,187.96,187.99,187.93,187.94,78150,AAPL
2023-10-12T14:13:00.000000,179.5,179.55,179.47,179.52,81355,AAPL
2023-06-16T14:49:00.000000,185.06,185.1,185.02,185.03,90238,AAPL
2023-07-28T11:26:00.000000,196.385,196.43,196.34,196.43,85249,AAPL
2023-11-13T13:53:00.000000,184.85,184.85,184.785,184.8,51389,AAPL
2023-07-21T10:21:00.000000,193.53,193.62,193.44,193.62,112720,AAPL
2023-09-28T11:53:00.000000,171.18,171.305,171.18,171.28,119846,AAPL
2023-09-08T11:00:00.000000,178.94,179.01,178.795,178.97,271628,AAPL
2023-05-31T10:17:00.000000,178.69,178.745,178.55,178.55,144901,AAPL
2023-06-13T10:19:00.000000,182.89,183.16,182.89,183.16,194831,AAPL
2023-08-25T15:29:00.000000,179.08,179.14,179.08,179.11,184280,AAPL
2023-09-01T11:51:00.000000,188.42,188.49,188.415,188.44,58819,AAPL
2023-07-14T12:31:00.000000,189.88,189.95,189.87,189.93,59697,AAPL
2023-06-06T12:00:00.000000,178.83,179.0,178.82,178.99,214586,AAPL
2023-09-14T12:01:00.000000,175.43,175.43,175.305,175.32,86294,AAPL
2023-10-24T12:57:00.000000,171.63,171.66,171.6,171.65,64629,AAPL
2023-09-12T15:57:00.000000,176.28,176.33,176.245,176.28,391935,AAPL
2023-11-15T09:51:00.000000,188.38,188.38,188.16,188.36,173756,AAPL
2023-07-11T13:06:00.000000,187.56,187.57,187.47,187.52,104064,AAPL
2023-07-27T10:43:00.000000,196.46,196.48,196.39,196.47,99182,AAPL
2023-08-29T14:29:00.000000,184.33,184.37,184.32,184.33,63154,AAPL
2023-10-27T10:27:00.000000,168.23,168.3,168.13,168.22,94595,AAPL
2023-07-12T10:06:00.000000,190.415,190.56,190.395,190.4,159189,AAPL
2023-06-05T13:29:00.000000,183.95,184.11,183.95,184.1,251611,AAPL
2023-09-05T14:16:00.000000,189.48,189.53,189.47,189.51,30334,AAPL
2023-07-20T15:31:00.000000,192.75,192.93,192.68,192.93,230138,AAPL
2023-10-25T10:29:00.000000,171.98,172.13,171.97,172.13,88646,AAPL
2023-11-07T12:47:00.000000,181.44,181.46,181.38,181.46,75423,AAPL
2023-08-18T10:04:00.000000,172.77,172.8,172.59,172.8,141810,AAPL
2023-07-10T13:31:00.000000,188.24,188.29,188.16,188.18,83055,AAPL
2023-06-16T10:22:00.000000,185.55,185.73,185.54,185.72,197849,AAPL
2023-07-31T15:58:00.000000,196.15,196.22,195.99,196.19,496624,AAPL
